+0000.1551468611471611,+0000.0020316051206763,+0000.0060718877227964,+0000.2455853742885636,+0000.5911642717208029
+0000.1563564144528873,+0000.0020668134300381,+0000.0060206025224288,+0000.2494032759674924,+0000.5861528936271538
+0000.1575557046214111,+0000.0021021725918398,+0000.0059692845418267,+0000.2532341467400352,+0000.5811386915048875
+0000.1587447255997217,+0000.0021376780182495,+0000.0059179388063526,+0000.2570775311433203,+0000.5761221264323563
+0000.1599234723362553,+0000.0021733251184792,+0000.0058665703040270,+0000.2609329734318562,+0000.5711036588093826
+0000.1610919407736917,+0000.0022091092992138,+0000.0058151839880391,+0000.2648000176235651,+0000.5660837483154906
+0000.1622501278422233,+0000.0022450259650432,+0000.0057637847789723,+0000.2686782075457495,+0000.5610628538680121
+0000.1633980314532418,+0000.0022810705188955,+0000.0057123775667734,+0000.2725670868809900,+0000.5560414335800997
+0000.1645356504933951,+0000.0023172383624734,+0000.0056609672124913,+0000.2764661992129668,+0000.5510199447186737
+0000.1656629848189698,+0000.0023535248966911,+0000.0056095585498051,+0000.2803750880722033,+0000.5459988436623310
+0000.1667800352505589,+0000.0023899255221134,+0000.0055581563863642,+0000.2842932969817235,+0000.5409785858592403
+0000.1678868035679806,+0000.0024264356393951,+0000.0055067655049584,+0000.2882203695026214,+0000.5359596257850447
+0000.1689832925054141,+0000.0024630506497225,+0000.0054553906645327,+0000.2921558492795377,+0000.5309424169007934
+0000.1700695057467242,+0000.0024997659552547,+0000.0054040366010643,+0000.2960992800860373,+0000.5259274116109197
+0000.1711454479209482,+0000.0025365769595664,+0000.0053527080283143,+0000.3000502058698848,+0000.5209150612212864
+0000.1722111245979208,+0000.0025734790680901,+0000.0053014096384662,+0000.3040081707982131,+0000.5159058158973100
+0000.1732665422840166,+0000.0026104676885596,+0000.0052501461026618,+0000.3079727193025802,+0000.5109001246221819
+0000.1743117084179896,+0000.0026475382314531,+0000.0051989220714467,+0000.3119433961239109,+0000.5058984351551999
+0000.1753466313668931,+0000.0026846861104361,+0000.0051477421751318,+0000.3159197463573172,+0000.5009011939902220
+0000.1763713204220647,+0000.0027219067428050,+0000.0050966110240807,+0000.3199013154967951,+0000.4959088463142547
+0000.1773857857951611,+0000.0027591955499290,+0000.0050455332089300,+0000.3238876494797924,+0000.4909218359661876
+0000.1783900386142302,+0000.0027965479576934,+0000.0049945133007492,+0000.3278782947316421,+0000.4859406053956852
+0000.1793840909198109,+0000.0028339593969405,+0000.0049435558511461,+0000.3318727982098602,+0000.4809655956222424
+0000.1803679556610470,+0000.0028714253039114,+0000.0048926653923234,+0000.3358707074483004,+0000.4759972461944180
+0000.1813416466918093,+0000.0029089411206860,+0000.0048418464370916,+0000.3398715706011633,+0000.4710359951492500
+0000.1823051787668153,+0000.0029465022956228,+0000.0047911034788423,+0000.3438749364868561,+0000.4660822789718636
+0000.1832585675377400,+0000.0029841042837975,+0000.0047404409914864,+0000.3478803546316975,+0000.4611365325552787
+0000.1842018295493109,+0000.0030217425474406,+0000.0046898634293607,+0000.3518873753134636,+0000.4561991891604243
+0000.1851349822353819,+0000.0030594125563738,+0000.0046393752271056,+0000.3558955496047733,+0000.4512706803763655
+0000.1860580439149790,+0000.0030971097884454,+0000.0045889807995185,+0000.3599044294163056,+0000.4463514360807516
+0000.1869710337883153,+0000.0031348297299642,+0000.0045386845413839,+0000.3639135675398464,+0000.4414418844004903
+0000.1878739719327691,+0000.0031725678761323,+0000.0044884908272836,+0000.3679225176911622,+0000.4365424516726529
+0000.1887668792988228,+0000.0032103197314759,+0000.0044384040113890,+0000.3719308345526941,+0000.4316535624056183
+0000.1896497777059581,+0000.0032480808102757,+0000.0043884284272376,+0000.3759380738160689,+0000.4267756392404598
+0000.1905226898385051,+0000.0032858466369944,+0000.0043385683874956,+0000.3799437922244259,+0000.4219091029125792
+0000.1913856392414425,+0000.0033236127467034,+0000.0042888281837077,+0000.3839475476145511,+0000.4170543722135953
+0000.1922386503161471,+0000.0033613746855078,+0000.0042392120860366,+0000.3879488989588196,+0000.4122118639534890
+0000.1930817483160894,+0000.0033991280109691,+0000.0041897243429923,+0000.3919474064069379,+0000.4073819929230114
+0000.1939149593424745,+0000.0034368682925266,+0000.0041403691811538,+0000.3959426313274860,+0000.4025651718563592
+0000.1947383103398268,+0000.0034745911119168,+0000.0040911508048829,+0000.3999341363492538,+0000.3977618113941197
+0000.1955518290915167,+0000.0035122920635906,+0000.0040420733960328,+0000.4039214854023678,+0000.3929723200464921
+0000.1963555442152277,+0000.0035499667551291,+0000.0039931411136501,+0000.4079042437592049,+0000.3881971041567883
+0000.1971494851583644,+0000.0035876108076564,+0000.0039443580936734,+0000.4118819780750909,+0000.3834365678652150
+0000.1979336821933994,+0000.0036252198562515,+0000.0038957284486282,+0000.4158542564287767,+0000.3786911130729442
+0000.1987081664131587,+0000.0036627895503571,+0000.0038472562673177,+0000.4198206483626922,+0000.3739611394064743
+0000.1994729697260452,+0000.0037003155541866,+0000.0037989456145129,+0000.4237807249229724,+0000.3692470441822829
+0000.2002281248511995,+0000.0037377935471291,+0000.0037508005306393,+0000.4277340586992522,+0000.3645492223717801
+0000.2009736653135987,+0000.0037752192241515,+0000.0037028250314628,+0000.4316802238642270,+0000.3598680665665602
+0000.2017096254390916,+0000.0038125882961989,+0000.0036550231077754,+0000.4356187962129754,+0000.3552039669439587
+0000.2024360403493712,+0000.0038498964905926,+0000.0036073987250796,+0000.4395493532020397,+0000.3505573112329169
+0000.2031529459568839,+0000.0038871395514248,+0000.0035599558232729,+0000.4434714739882630,+0000.3459284846801555
+0000.2038603789596759,+0000.0039243132399523,+0000.0035126983163327,+0000.4473847394673762,+0000.3413178700166630
+0000.2045583768361759,+0000.0039614133349864,+0000.0034656300920020,+0000.4512887323123347,+0000.3367258474245011
+0000.2052469778399162,+0000.0039984356332811,+0000.0034187550114756,+0000.4551830370113999,+0000.3321527945039272
+0000.2059262209941900,+0000.0040353759499184,+0000.0033720769090876,+0000.4590672399059622,+0000.3275990862408419
+0000.2065961460866465,+0000.0040722301186911,+0000.0033255995920003,+0000.4629409292281016,+0000.3230650949745607
+0000.2072567936638247,+0000.0041089939924826,+0000.0032793268398947,+0000.4668036951378859,+0000.3185511903659122
+0000.2079082050256245,+0000.0041456634436450,+0000.0032332624046627,+0000.4706551297603987,+0000.3140577393656692
+0000.2085504222197171,+0000.0041822343643730,+0000.0031874100101013,+0000.4744948272224969,+0000.3095851061833119
+0000.2091834880358937,+0000.0042187026670765,+0000.0031417733516092,+0000.4783223836892945,+0000.3051336522561261
+0000.2098074460003546,+0000.0042550642847496,+0000.0030963560958852,+0000.4821373974003687,+0000.3007037362186420
+0000.2104223403699375,+0000.0042913151713369,+0000.0030511618806294,+0000.4859394687056852,+0000.2962957138724112
+0000.2110282161262867,+0000.0043274513020970,+0000.0030061943142469,+0000.4897282001012409,+0000.2919099381561286
+0000.2116251189699631,+0000.0043634686739632,+0000.0029614569755540,+0000.4935031962644191,+0000.2875467591161007
+0000.2122130953144955,+0000.0043993633059014,+0000.0029169534134875,+0000.4972640640890566,+0000.2832065238770590
+0000.2127921922803747,+0000.0044351312392646,+0000.0028726871468165,+0000.5010104127202173,+0000.2788895766133270
+0000.2133624576889893,+0000.0044707685381448,+0000.0028286616638575,+0000.5047418535886709,+0000.2745962585203377
+0000.2139239400565056,+0000.0045062712897217,+0000.0027848804221922,+0000.5084580004450743,+0000.2703269077865063
+0000.2144766885876911,+0000.0045416356046087,+0000.0027413468483890,+0000.5121584693938516,+0000.2660818595654598
+0000.2150207531696822,+0000.0045768576171953,+0000.0026980643377268,+0000.5158428789267695,+0000.2618614459486264
+0000.2155561843656978,+0000.0046119334859868,+0000.0026550362539234,+0000.5195108499562083,+0000.2576659959381839
+0000.2160830334086980,+0000.0046468593939408,+0000.0026122659288655,+0000.5231620058481221,+0000.2534958354203738
+0000.2166013521949899,+0000.0046816315488003,+0000.0025697566623438,+0000.5267959724546881,+0000.2493512871391781
+0000.2171111932777801,+0000.0047162461834240,+0000.0025275117217906,+0000.5304123781466412,+0000.2452326706703643
+0000.2176126098606755,+0000.0047506995561133,+0000.0024855343420206,+0000.5340108538452913,+0000.2411403023958996
+0000.2181056557911323,+0000.0047849879509355,+0000.0024438277249762,+0000.5375910330542221,+0000.2370744954787341
+0000.2185903855538551,+0000.0048191076780447,+0000.0024023950394759,+0000.5411525518906664,+0000.2330355598379581
+0000.2190668542641444,+0000.0048530550739987,+0000.0023612394209659,+0000.5446950491165576,+0000.2290238021243336
+0000.2195351176611971,+0000.0048868265020725,+0000.0023203639712760,+0000.5482181661692547,+0000.2250395256962000
+0000.2199952321013562,+0000.0049204183525694,+0000.0022797717583789,+0000.5517215471919363,+0000.2210830305957595
+0000.2204472545513144,+0000.0049538270431274,+0000.0022394658161532,+0000.5552048390636642,+0000.2171546135257409
+0000.2208912425812702,+0000.0049870490190235,+0000.0021994491441504,+0000.5586676914291129,+0000.2132545678264433
+0000.2213272543580370,+0000.0050200807534733,+0000.0021597247073650,+0000.5621097567279607,+0000.2093831834531641
+0000.2217553486381078,+0000.0050529187479285,+0000.0021202954360098,+0000.5655306902239453,+0000.2055407469540089
+0000.2221755847606743,+0000.0050855595323698,+0000.0020811642252930,+0000.5689301500335754,+0000.2017275414480877
+0000.2225880226406027,+0000.0051179996655970,+0000.0020423339352013,+0000.5723077971545009,+0000.1979438466040984
+0000.2229927227613657,+0000.0051502357355154,+0000.0020038073902853,+0000.5756632954935375,+0000.1941899386192965
+0000.2233897461679324,+0000.0051822643594184,+0000.0019655873794493,+0000.5789963118943441,+0000.1904660901988561
+0000.2237791544596163,+0000.0052140821842674,+0000.0019276766557458,+0000.5823065161647502,+0000.1867725705356207
+0000.2241610097828831,+0000.0052456858869666,+0000.0018900779361723,+0000.5855935811037323,+0000.1831096452902459
+0000.2245353748241174,+0000.0052770721746362,+0000.0018527939014738,+0000.5888571825280373,+0000.1794775765717354
+0000.2249023128023511,+0000.0053082377848801,+0000.0018158271959480,+0000.5920969992984493,+0000.1758766229183717
+0000.2252618874619526,+0000.0053391794860513,+0000.0017791804272551,+0000.5953127133457001,+0000.1723070392790411
+0000.2256141630652789,+0000.0053698940775127,+0000.0017428561662315,+0000.5985040096960208,+0000.1687690769949562
+0000.2259592043852904,+0000.0054003783898953,+0000.0017068569467077,+0000.6016705764963309,+0000.1652629837817758
+0000.2262970766981298,+0000.0054306292853516,+0000.0016711852653294,+0000.6048121050390668,+0000.1617890037121225
+0000.2266278457756659,+0000.0054606436578059,+0000.0016358435813841,+0000.6079282897866434,+0000.1583473771985008
+0000.2269515778780024,+0000.0054904184332010,+0000.0016008343166305,+0000.6110188283955515,+0000.1549383409766146
+0000.2272683397459541,+0000.0055199505697406,+0000.0015661598551323,+0000.6140834217400866,+0000.1515621280890865
+0000.2275781985934889,+0000.0055492370581284,+0000.0015318225430966,+0000.6171217739357068,+0000.1482189678695793
+0000.2278812221001392,+0000.0055782749218035,+0000.0014978246887157,+0000.6201335923620224,+0000.1449090859273193
+0000.2281774784033811,+0000.0056070612171715,+0000.0014641685620131,+0000.6231185876854103,+0000.1416327041320240
+0000.2284670360909835,+0000.0056355930338324,+0000.0014308563946946,+0000.6260764738812552,+0000.1383900405992343
+0000.2287499641933282,+0000.0056638674948042,+0000.0013978903800018,+0000.6290069682558156,+0000.1351813096760503
+0000.2290263321757005,+0000.0056918817567427,+0000.0013652726725710,+0000.6319097914677120,+0000.1320067219272739
+0000.2292962099305524,+0000.0057196330101580,+0000.0013330053882963,+0000.6347846675490365,+0000.1288664841219568
+0000.2295596677697386,+0000.0057471184796267,+0000.0013010906041957,+0000.6376313239260839,+0000.1257607992203552
+0000.2298167764167263,+0000.0057743354239998,+0000.0012695303582826,+0000.6404494914396998,+0000.1226898663612917
+0000.2300676069987797,+0000.0058012811366078,+0000.0012383266494405,+0000.6432389043652479,+0000.1196538808499242
+0000.2303122310391195,+0000.0058279529454606,+0000.0012074814373029,+0000.6459993004321933,+0000.1166530341459237
+0000.2305507204490594,+0000.0058543482134451,+0000.0011769966421360,+0000.6487304208433003,+0000.1136875138520592
+0000.2307831475201191,+0000.0058804643385169,+0000.0011468741447269,+0000.6514320102934451,+0000.1107575037031922
+0000.2310095849161152,+0000.0059062987538899,+0000.0011171157862748,+0000.6541038169880412,+0000.1078631835556790
+0000.2312301056652316,+0000.0059318489282208,+0000.0010877233682875,+0000.6567455926610766,+0000.1050047293771837
+0000.2314447831520684,+0000.0059571123657900,+0000.0010586986524812,+0000.6593570925927620,+0000.1021823132368986
+0000.2316536911096725,+0000.0059820866066787,+0000.0010300433606848,+0000.6619380756267893,+0000.0993961032961749
+0000.2318569036115480,+0000.0060067692269416,+0000.0010017591747485,+0000.6644883041871981,+0000.0966462637995640
+0000.2320544950636501,+0000.0060311578387763,+0000.0009738477364562,+0000.6670075442948514,+0000.0939329550662661
+0000.2322465401963611,+0000.0060552500906877,+0000.0009463106474426,+0000.6694955655835181,+0000.0912563334819907
+0000.2324331140564503,+0000.0060790436676496,+0000.0009191494691139,+0000.6719521413155609,+0000.0886165514912255
+0000.2326142919990191,+0000.0061025362912610,+0000.0008923657225733,+0000.6743770483972321,+0000.0860137575899147
+0000.2327901496794303,+0000.0061257257198997,+0000.0008659608885501,+0000.6767700673935720,+0000.0834480963185480
+0000.2329607630452252,+0000.0061486097488707,+0000.0008399364073333,+0000.6791309825429132,+0000.0809197082556577
+0000.2331262083280268,+0000.0061711862105513,+0000.0008142936787093,+0000.6814595817709872,+0000.0784287300117254
+0000.2332865620354310,+0000.0061934529745321,+0000.0007890340619038,+0000.6837556567046348,+0000.0759752942234983
+0000.2334419009428872,+0000.0062154079477535,+0000.0007641588755278,+0000.6860190026851187,+0000.0735595295487127
+0000.2335923020855679,+0000.0062370490746385,+0000.0007396693975279,+0000.6882494187810380,+0000.0711815606612276
+0000.2337378427502292,+0000.0062583743372216,+0000.0007155668651404,+0000.6904467078008433,+0000.0688415082465654
+0000.2338786004670619,+0000.0062793817552733,+0000.0006918524748504,+0000.6926106763049542,+0000.0665394889978600
+0000.2340146530015361,+0000.0063000693864206,+0000.0006685273823538,+0000.6947411346174762,+0000.0642756156122131
+0000.2341460783462370,+0000.0063204353262637,+0000.0006455927025247,+0000.6968378968375178,+0000.0620499967874567
+0000.2342729547126958,+0000.0063404777084881,+0000.0006230495093859,+0000.6989007808501082,+0000.0598627372193220
+0000.2343953605232146,+0000.0063601947049733,+0000.0006008988360845,+0000.7009296083367135,+0000.0577139375990141
+0000.2345133744026867,+0000.0063795845258970,+0000.0005791416748709,+0000.7029242047853533,+0000.0556036946111919
+0000.2346270751704141,+0000.0063986454198353,+0000.0005577789770822,+0000.7048843995003158,+0000.0535321009323525
+0000.2347365418319204,+0000.0064173756738584,+0000.0005368116531297,+0000.7068100256114713,+0000.0514992452296200
+0000.2348418535707631,+0000.0064357736136234,+0000.0005162405724908,+0000.7087009200831860,+0000.0495052121599365
+0000.2349430897403441,+0000.0064538376034617,+0000.0004960665637042,+0000.7105569237228331,+0000.0475500823696567
+0000.2350403298557195,+0000.0064715660464631,+0000.0004762904143702,+0000.7123778811889033,+0000.0456339324945438
+0000.2351336535854101,+0000.0064889573845553,+0000.0004569128711546,+0000.7141636409987141,+0000.0437568351601657
+0000.2352231407432133,+0000.0065060100985801,+0000.0004379346397965,+0000.7159140555357175,+0000.0419188589826924
+0000.2353088712800165,+0000.0065227227083647,+0000.0004193563851202,+0000.7176289810564065,+0000.0401200685700919
+0000.2353909252756135,+0000.0065390937727891,+0000.0004011787310520,+0000.7193082776968208,+0000.0383605245237244
+0000.2354693829305246,+0000.0065551218898500,+0000.0003834022606399,+0000.7209518094786518,+0000.0366402834403336
+0000.2355443245578213,+0000.0065708056967199,+0000.0003660275160779,+0000.7225594443149459,+0000.0349593979144350
