+0000.0736827563669594,+0000.6423431263284229,+0000.1832325149563162,+0000.1007416023483009
+0000.0758773515264142,+0000.6451614849288538,+0000.1845721748739327,+0000.0943889886707985
+0000.0781088905514058,+0000.6477897057439838,+0000.1858728000102579,+0000.0882286036943519
+0000.0803772318130383,+0000.6502261414151228,+0000.1871338252197845,+0000.0822628015520536
+0000.0826822136136640,+0000.6524692595091501,+0000.1883547059855789,+0000.0764938208916062
+0000.0850236540917760,+0000.6545176434918101,+0000.1895349186556770,+0000.0709237837607362
+0000.0874013511386106,+0000.6563699936331194,+0000.1906739606676713,+0000.0655546945605979
+0000.0898150823264401,+0000.6580251278442016,+0000.1917713507613988,+0000.0603884390679586
+0000.0922646048487309,+0000.6594819824451573,+0000.1928266291796157,+0000.0554267835264953
+0000.0947496554721356,+0000.6607396128634044,+0000.1938393578565569,+0000.0506713738079023
+0000.0972699505004772,+0000.6617971942621436,+0000.1948091205943077,+0000.0461237346430709
+0000.0998251857506825,+0000.6626540220984832,+0000.1957355232268899,+0000.0417852689239437
+0000.1024150365408062,+0000.6633095126109506,+0000.1966181937720017,+0000.0376572570762407
+0000.1050391576900902,+0000.6637632032360185,+0000.1974567825703311,+0000.0337408565035596
+0000.1076971835311861,+0000.6640147529534353,+0000.1982509624123955,+0000.0300371011029822
+0000.1103887279344759,+0000.6640639425601031,+0000.1990004286528432,+0000.0265469008525770
+0000.1131133843445816,+0000.6639106748723406,+0000.1997048993121729,+0000.0232710414709042
+0000.1158707258290185,+0000.6635549748563681,+0000.2003641151658628,+0000.0202101841487500
+0000.1186603051390549,+0000.6629969896869879,+0000.2009778398207791,+0000.0173648653531772
+0000.1214816547827100,+0000.6622369887342681,+0000.2015458597790260,+0000.0147354967039952
+0000.1243342871099216,+0000.6612753634784040,+0000.2020679844889700,+0000.0123223649227036
+0000.1272176944098679,+0000.6601126273525800,+0000.2025440463837039,+0000.0101256318538472
+0000.1301313490203823,+0000.6587494155141183,+0000.2029739009066714,+0000.0081453345588270
+0000.1330747034494754,+0000.6571864845438037,+0000.2033574265247320,+0000.0063813854819880
+0000.1360471905088975,+0000.6554247120737673,+0000.2036945247284036,+0000.0048335726889310
+0000.1390482234596711,+0000.6534650963439094,+0000.2039851200195811,+0000.0035015601768374
+0000.1420771961696174,+0000.6513087556873066,+0000.2042291598864755,+0000.0023848882565999
+0000.1451334832827323,+0000.6489569279446699,+0000.2044266147660884,+0000.0014829740065086
+0000.1482164404004013,+0000.6464109698084052,+0000.2045774779939866,+0000.0007951117972061
+0000.1513254042743200,+0000.6436723560964170,+0000.2046817657417017,+0000.0003204738875606
+0000.1544596930111271,+0000.6407426789562602,+0000.2047395169415304,+0000.0000581110910810
+0000.1576186062885737,+0000.6376236469998875,+0000.2047507931990774,+0000.0000069535124606
+0000.1608014255831908,+0000.6343170843696869,+0000.2047156786933348,+0000.0001658113537866
+0000.1640074144092938,+0000.6308249297361394,+0000.2046342800646535,+0000.0005333757899126
+0000.1672358185693058,+0000.6271492352278344,+0000.2045067262904041,+0000.0011082199124548
+0000.1704858664151932,+0000.6232921652942671,+0000.2043331685487043,+0000.0018887997418345
+0000.1737567691209502,+0000.6192559955022774,+0000.2041137800700302,+0000.0028734553067414
+0000.1770477209659439,+0000.6150431112666048,+0000.2038487559770915,+0000.0040604117903590
+0000.1803578996290696,+0000.6106560065154440,+0000.2035383131128263,+0000.0054477807426594
+0000.1836864664935072,+0000.6060972822916404,+0000.2031826898568212,+0000.0070335613580303
+0000.1870325669619396,+0000.6013696452904179,+0000.2027821459301883,+0000.0088156418174533
+0000.1903953307820875,+0000.5964759063344333,+0000.2023369621890577,+0000.0107918006944208
+0000.1937738723824115,+0000.5914189787870177,+0000.2018474404068145,+0000.0129597084237555
+0000.1971672912178301,+0000.5862018769044941,+0000.2013139030452177,+0000.0153169288324574
+0000.2005746721251706,+0000.5808277141286515,+0000.2007366930145862,+0000.0178609207315909
+0000.2039950856883438,+0000.5752997013201469,+0000.2001161734231540,+0000.0205890395683546
+0000.2074275886129166,+0000.5696211449340196,+0000.1994527273158020,+0000.0234985391372610
+0000.2108712241100006,+0000.5637954451382345,+0000.1987467574022935,+0000.0265865733494705
+0000.2143250222891086,+0000.5578260938765075,+0000.1979986857752671,+0000.0298501980591159
+0000.2177880005599843,+0000.5517166728763492,+0000.1972089536180116,+0000.0332863729456543
+0000.2212591640429964,+0000.5454708516035441,+0000.1963780209024356,+0000.0368919634510232
+0000.2247375059880751,+0000.5390923851642599,+0000.1955063660771429,+0000.0406637427705210
+0000.2282220082017364,+0000.5325851121560244,+0000.1945944857461301,+0000.0445983938961083
+0000.2317116414822460,+0000.5259529524687231,+0000.1936428943379695,+0000.0486925117110607
+0000.2352053660624551,+0000.5191999050369231,+0000.1926521237660098,+0000.0529426051346110
+0000.2387021320602823,+0000.5123300455448290,+0000.1916227230794932,+0000.0573450993153946
+0000.2422008799363590,+0000.5053475240852515,+0000.1905552581061344,+0000.0618963378722543
+0000.2457005409588804,+0000.4982565627738257,+0000.1894503110860407,+0000.0665925851812526
+0000.2492000376751671,+0000.4910614533199169,+0000.1883084802975225,+0000.0714300287073925
+0000.2526982843898924,+0000.4837665545555949,+0000.1871303796747401,+0000.0764047813797720
+0000.2561941876495027,+0000.4763762899242365,+0000.1859166384176631,+0000.0815128840085967
+0000.2596866467327947,+0000.4688951449299616,+0000.1846679005944080,+0000.0867503077428347
+0000.2631745541472243,+0000.4613276645496025,+0000.1833848247362923,+0000.0921129565668799
+0000.2666567961307982,+0000.4536784506085186,+0000.1820680834257981,+0000.0975966698348846
+0000.2701322531591293,+0000.4459521591220401,+0000.1807183628777671,+0000.1031972248410628
+0000.2735998004575626,+0000.4381534976037554,+0000.1793363625139959,+0000.1089103394246853
+0000.2770583085179786,+0000.4302872223424044,+0000.1779227945315450,+0000.1147316746080710
+0000.2805066436200127,+0000.4223581356489382,+0000.1764783834650180,+0000.1206568372660302
+0000.2839436683564200,+0000.4143710830753104,+0000.1750038657430696,+0000.1266813828251993
+0000.2873682421623183,+0000.4063309506065796,+0000.1734999892394005,+0000.1328008179917007
+0000.2907792218480062,+0000.3982426618279820,+0000.1719675128185212,+0000.1390106035054899
+0000.2941754621350441,+0000.3901111750686553,+0000.1704072058765667,+0000.1453061569197331
+0000.2975558161953313,+0000.3819414805236356,+0000.1688198478774310,+0000.1516828554036014
+0000.3009191361928943,+0000.3737385973557593,+0000.1672062278844888,+0000.1581360385668569
+0000.3042642738280795,+0000.3655075707791865,+0000.1655671440881974,+0000.1646610113045358
+0000.3075900808838302,+0000.3572534691262788,+0000.1639034033298706,+0000.1712530466600197
+0000.3108954097737696,+0000.3489813808994943,+0000.1622158206219004,+0000.1779073887048349
+0000.3141791140918043,+0000.3406964118099770,+0000.1605052186647050,+0000.1846192554335129
+0000.3174400491629309,+0000.3324036818045967,+0000.1587724273606954,+0000.1913838416717760
+0000.3206770725949146,+0000.3241083220831953,+0000.1570182833255847,+0000.1981963219963046
+0000.3238890448305831,+0000.3158154721077602,+0000.1552436293972670,+0000.2050518536643890
+0000.3270748297004066,+0000.3075302766051922,+0000.1534493141426191,+0000.2119455795517813
+0000.3302332949750731,+0000.2992578825654688,+0000.1516361913624754,+0000.2188726310969819
+0000.3333633129177240,+0000.2910034362369816,+0000.1498051195951009,+0000.2258281312501926
+0000.3364637608355641,+0000.2827720801207538,+0000.1479569616184454,+0000.2328071974252359
+0000.3395335216305547,+0000.2745689499652506,+0000.1460925839514603,+0000.2398049444527337
+0000.3425714843488706,+0000.2663991717635677,+0000.1442128563547852,+0000.2468164875327757
+0000.3455765447287961,+0000.2582678587547832,+0000.1423186513311100,+0000.2538369451853098
+0000.3485476057467711,+0000.2501801084311860,+0000.1404108436255008,+0000.2608614421965413
+0000.3514835781613240,+0000.2421409995530256,+0000.1384903097259512,+0000.2678851125596983
+0000.3543833810544915,+0000.2341555891727481,+0000.1365579273645260,+0000.2749031024082337
+0000.3572459423705429,+0000.2262289096701680,+0000.1346145750193005,+0000.2819105729399877
+0000.3600701994515865,+0000.2183659658005938,+0000.1326611314174828,+0000.2889027033303362
+0000.3628550995698770,+0000.2105717317573355,+0000.1306984750399151,+0000.2958746936328716
+0000.3655996004564104,+0000.2028511482505968,+0000.1287274836273402,+0000.3028217676656517
+0000.3683026708256241,+0000.1952091196041630,+0000.1267490336886284,+0000.3097391758815838
+0000.3709632908957941,+0000.1876505108718647,+0000.1247640000113449,+0000.3166221982209957
+0000.3735804529049508,+0000.1801801449752147,+0000.1227732551748515,+0000.3234661469449819
+0000.3761531616219122,+0000.1728027998641656,+0000.1207776690663206,+0000.3302663694476009
+0000.3786804348522525,+0000.1655232057023683,+0000.1187781083998481,+0000.3370182510455305
+0000.3811613039388234,+0000.1583460420788478,+0000.1167754362390382,+0000.3437172177432896
+0000.3835948142566264,+0000.1512759352474430,+0000.1147705115232645,+0000.3503587389726650
+0000.3859800257017138,+0000.1443174553959176,+0000.1127641885979074,+0000.3569383303044604
+0000.3883160131738329,+0000.1374751139460165,+0000.1107573167488785,+0000.3634515561312712
+0000.3906018670525923,+0000.1307533608863807,+0000.1087507397416173,+0000.3698940323194088
+0000.3928366936668081,+0000.1241565821395362,+0000.1067452953649285,+0000.3762614288287264
+0000.3950196157568417,+0000.1176890969648333,+0000.1047418149798205,+0000.3825494722985036
+0000.3971497729295854,+0000.1113551553985288,+0000.1027411230737087,+0000.3887539485981762
+0000.3992263221059363,+0000.1051589357327810,+0000.1007440368201230,+0000.3948707053411590
+0000.4012484379603626,+0000.0991045420348649,+0000.0987513656443265,+0000.4008956543604453
+0000.4032153133524963,+0000.0931960017081175,+0000.0967639107949041,+0000.4068247741444813
+0000.4051261597503196,+0000.0874372630959939,+0000.0947824649217553,+0000.4126541122319303
+0000.4069802076448487,+0000.0818321931307298,+0000.0928078116605855,+0000.4183797875638351
+0000.4087767069559785,+0000.0763845750279069,+0000.0908407252242364,+0000.4239979927918776
+0000.4105149274293189,+0000.0710981060282733,+0000.0888819700010187,+0000.4295049965413882
+0000.4121941590237724,+0000.0659763951881603,+0000.0869323001603062,+0000.4348971456277602
+0000.4138137122896168,+0000.0610229612198152,+0000.0849924592656212,+0000.4401708672249459
+0000.4153729187368913,+0000.0562412303828870,+0000.0830631798954227,+0000.4453226709847984
+0000.4168711311938800,+0000.0516345344282817,+0000.0811451832717980,+0000.4503491511060395
+0000.4183077241554764,+0000.0472061085956183,+0000.0792391788972802,+0000.4552469883516244
+0000.4196820941212174,+0000.0429590896654797,+0000.0773458642000067,+0000.4600129520132953
+0000.4209936599228082,+0000.0388965140675782,+0000.0754659241874024,+0000.4646439018222105
+0000.4222418630409272,+0000.0350213160459252,+0000.0736000311085918,+0000.4691367898045550
+0000.4234261679111934,+0000.0313363258821211,+0000.0717488441256816,+0000.4734886620810032
+0000.4245460622189728,+0000.0278442681777958,+0000.0699130089942127,+0000.4776966606090181
+0000.4256010571830425,+0000.0245477601972297,+0000.0680931577528082,+0000.4817580248669188
+0000.4265906878277559,+0000.0214493102710745,+0000.0662899084223305,+0000.4856700934788382
+0000.4275145132437370,+0000.0185513162621744,+0000.0645038647145731,+0000.4894303057795150
+0000.4283721168367481,+0000.0158560640943663,+0000.0627356157508043,+0000.4930362033180805
+0000.4291631065647912,+0000.0133657263451447,+0000.0609857357901615,+0000.4964854312999020
+0000.4298871151631017,+0000.0110823609029834,+0000.0592547839681791,+0000.4997757399657350
+0000.4305438003571101,+0000.0090079096901351,+0000.0575433040454437,+0000.5029049859073101
+0000.4311328450630033,+0000.0071441974516983,+0000.0558518241667119,+0000.5058711333185858
+0000.4316539575760237,+0000.0054929306115944,+0000.0541808566303863,+0000.5086722551819948
+0000.4321068717461459,+0000.0040556961961922,+0000.0525308976686870,+0000.5113065343889743
+0000.4324913471412557,+0000.0028339608261899,+0000.0509024272384415,+0000.5137722647941121
+0000.4328071691974916,+0000.0018290697773920,+0000.0492959088228114,+0000.5160678522023042
+0000.4330541493569056,+0000.0010422461108882,+0000.0477117892438331,+0000.5181918152883724
+0000.4332321251921156,+0000.0004745898731976,+0000.0461504984860724,+0000.5201427864486136
+0000.4333409605181013,+0000.0001270773668374,+0000.0446124495313021,+0000.5219195125837583
+0000.4333805454908363,+0000.0000005604917712,+0000.0430980382044776,+0000.5235208558129140
+0000.4333507966929327,+0000.0000957661581141,+0000.0416076430308818,+0000.5249457941180705
+0000.4332516572060182,+0000.0004132957704693,+0000.0401416251046765,+0000.5261934219188350
+0000.4330830966699599,+0000.0009536247842055,+0000.0387003279688240,+0000.5272629505770098
+0000.4328451113288343,+0000.0017171023339431,+0000.0372840775064671,+0000.5281537088307547
+0000.4325377240635444,+0000.0027039509344989,+0000.0358931818438206,+0000.5288651431581353
+0000.4321609844111661,+0000.0039142662544461,+0000.0345279312646214,+0000.5293968180697656
+0000.4317149685709917,+0000.0053480169624927,+0000.0331885981360793,+0000.5297484163304357
+0000.4311997793970825,+0000.0070050446467025,+0000.0318754368465748,+0000.5299197391096394
+0000.4306155463776029,+0000.0088850638067316,+0000.0305886837548305,+0000.5299107060608341
+0000.4299624256007085,+0000.0109876619189773,+0000.0293285571508350,+0000.5297213553294784
+0000.4292405997071670,+0000.0133122995747212,+0000.0280952572283244,+0000.5293518434897864
+0000.4284502778295105,+0000.0158583106911523,+0000.0268889660689891,+0000.5288024454103473
+0000.4275916955180057,+0000.0186249027951954,+0000.0257098476382356,+0000.5280735540485625
+0000.4266651146532746,+0000.0216111573799286,+0000.0245580477926335,+0000.5271656801741623
+0000.4256708233457457,+0000.0248160303334951,+0000.0234336942988943,+0000.5260794520218640
+0000.4246091358217791,+0000.0282383524402165,+0000.0223368968644892,+0000.5248156148735146
+0000.4234803922967782,+0000.0318768299536754,+0000.0212677471797245,+0000.5233750305698210
+0000.4222849588351528,+0000.0357300452413596,+0000.0202263189713665,+0000.5217586769521203
+0000.4210232271973361,+0000.0397964575006318,+0000.0192126680676448,+0000.5199676472343864
+0000.4196956146737250,+0000.0440744035456081,+0000.0182268324746842,+0000.5180031493059819
+0000.4183025639059167,+0000.0485620986643589,+0000.0172688324642277,+0000.5158665049654959
+0000.4168445426950774,+0000.0532576375461733,+0000.0163386706726037,+0000.5135591490861449
+0000.4153220437977325,+0000.0581589952781942,+0000.0154363322108460,+0000.5110826287132264
+0000.4137355847088490,+0000.0632640284109546,+0000.0145617847859387,+0000.5084386020942570
+0000.4120857074325885,+0000.0685704760922159,+0000.0137149788329945,+0000.5056288376422002
+0000.4103729782406685,+0000.0740759612683373,+0000.0128958476583731,+0000.5026552128326203
+0000.4085979874185270,+0000.0797779919526925,+0000.0121043075935530,+0000.4995197130352269
+0000.4067613489993653,+0000.0856739625603377,+0000.0113402581596908,+0000.4962244302806054
+0000.4048637004862714,+0000.0917611553080390,+0000.0106035822427581,+0000.4927715619629308
+0000.4029057025625378,+0000.0980367416791059,+0000.0098941462790843,+0000.4891634094792711
+0000.4008880387903438,+0000.1044977839520105,+0000.0092118004512163,+0000.4854023768064286
+0000.3988114152979143,+0000.1111412367919944,+0000.0085563788939532,+0000.4814909690161374
+0000.3966765604553310,+0000.1179639489048301,+0000.0079276999103981,+0000.4774317907294403
+0000.3944842245392544,+0000.1249626647515524,+0000.0073255661978973,+0000.4732275445112952
+0000.3922351793865867,+0000.1321340263234965,+0000.0067497650836963,+0000.4688810292062198
+0000.3899302180374086,+0000.1394745749764618,+0000.0062000687701442,+0000.4643951382159846
+0000.3875701543671979,+0000.1469807533228736,+0000.0056762345893379,+0000.4597728577205897
+0000.3851558227087355,+0000.1546489071810619,+0000.0051780052669479,+0000.4550172648432538
+0000.3826880774636994,+0000.1624752875804989,+0000.0047051091951103,+0000.4501315257606908
+0000.3801677927043994,+0000.1704560528214971,+0000.0042572607141882,+0000.4451188937599144
+0000.3775958617654548,+0000.1785872705889915,+0000.0038341604032022,+0000.4399827072423507
+0000.3749731968261419,+0000.1868649201181910,+0000.0034354953787537,+0000.4347263876769126
+0000.3723007284832270,+0000.1952848944116684,+0000.0030609396022284,+0000.4293534375028755
+0000.3695794053147485,+0000.2038430025062699,+0000.0027101541950738,+0000.4238674379839070
+0000.3668101934348023,+0000.2125349717884784,+0000.0023827877619788,+0000.4182720470147398
+0000.3639940760397556,+0000.2213564503571329,+0000.0020784767216866,+0000.4125709968814241
+0000.3611320529459533,+0000.2303030094320973,+0000.0017968456452625,+0000.4067680919766858
+0000.3582251401193703,+0000.2393701458071143,+0000.0015375076015912,+0000.4008672064719234
+0000.3552743691971663,+0000.2485532843462916,+0000.0013000645098537,+0000.3948722819466878
+0000.3522807870017075,+0000.2578477805217500,+0000.0010841074987894,+0000.3887873249777523
+0000.3492454550471247,+0000.2672489229917862,+0000.0008892172724743,+0000.3826164046886141
+0000.3461694490387269,+0000.2767519362177607,+0000.0007149644823942,+0000.3763636502611175
+0000.3430538583655630,+0000.2863519831180459,+0000.0005609101055758,+0000.3700332484108143
+0000.3398997855863241,+0000.2960441677578874,+0000.0004266058285156,+0000.3636294408272719
+0000.3367083459089340,+0000.3058235380734519,+0000.0003115944366636,+0000.3571565215809496
+0000.3334806666641814,+0000.3156850886281541,+0000.0002154102092145,+0000.3506188344984493
+0000.3302178867734036,+0000.3256237634005649,+0000.0001375793189397,+0000.3440207705070912
+0000.3269211562108039,+0000.3356344586013290,+0000.0000776202368117,+0000.3373667649510548
+0000.3235916354606028,+0000.3457120255178772,+0000.0000350441411538,+0000.3306612948803654
+0000.3202304949691592,+0000.3558512733857560,+0000.0000093553310477,+0000.3239088763140365
+0000.3168389145926088,+0000.3660469722839569,+0000.0000000516437409,+0000.3171140614796927
+0000.3134180830400895,+0000.3762938560534624,+0000.0000066248757764,+0000.3102814360306708
+0000.3099691973129773,+0000.3865866252369737,+0000.0000285612075770,+0000.3034156162424714
+0000.3064934621405080,+0000.3969199500377934,+0000.0000653416312092,+0000.2965212461904889
